tender_id,tender_title,tender_proceduretype,tender_nationalproceduretype,tender_isawarded,tender_supplytype,tender_biddeadline,tender_iscentralprocurement,tender_isjointprocurement,tender_onbehalfof_count,tender_isonbehalfof,tender_lotscount,tender_recordedbidscount,tender_documents_count,tender_npwp_reasons,tender_isframeworkagreement,tender_isdps,tender_estimateddurationindays,tender_contractsignaturedate,tender_cpvs,tender_maincpv,tender_iseufunded,tender_selectionmethod,tender_awardcriteria_count,tender_iselectronicauction,tender_cancellationdate,cancellation_reason,tender_awarddecisiondate,tender_iscoveredbygpa,tender_eligiblebidlanguages,tender_estimatedprice,tender_finalprice,lot_estimatedprice,bid_price,tender_corrections_count,lot_row_nr,lot_title,lot_bidscount,lot_validbidscount,lot_electronicbidscount,lot_smebidscount,lot_othereumemberstatescompaniesbidscount,lot_noneumemberstatescompaniesbidscount,lot_foreigncompaniesbidscount,lot_amendmentscount,lot_updatedprice,lot_updatedcompletiondate,lot_updateddurationdays,buyer_id,buyer_masterid,buyer_name,buyer_nuts,buyer_email,buyer_contactname,buyer_contactpoint,buyer_city,buyer_country,buyer_mainactivities,buyer_buyertype,buyer_postcode,bidder_id,bidder_masterid,bidder_name,bidder_nuts,bidder_city,bidder_country,bid_iswinning,bid_issubcontracted,bid_subcontractedproportion,bid_isconsortium,award_count,notice_count,source,tender_publications_lastcontractawardurl,tender_publications_firstdcontractawarddate,notice_url,tender_publications_lastcallfortenderdate,tender_publications_firstcallfortenderdate,tender_year,savings,award_period_length,tender_addressofimplementation_nuts,tender_description_length,lot_description_length,tender_personalrequirements_length,tender_technicalrequirements_length,tender_economicrequirements_length,tender_indicator_integrity_single_bid,tender_indicator_administrative_centralized_procurement,tender_indicator_integrity_advertisement_period,tender_indicator_integrity_decision_period,tender_indicator_administrative_covered_by_gpa,tender_indicator_administrative_electronic_auction,tender_indicator_administrative_framework_agreement,tender_indicator_administrative_english_as_foreign_language,tender_indicator_integrity_call_for_tender_publication,tender_indicator_integrity_procedure_type,tender_indicator_integrity_new_company,tender_indicator_integrity_tax_haven,opentender,currency,tender_digiwhist_price,bid_digiwhist_price,payments_sum,last_payment_year
KE_00001af58da64df1a6bf42129048fdd8f5231aafb65b5d335fcc1e438c75a069_1,Return air ticket NBO-MSA-NBO for 16 pax,APPROACHING_BIDDERS,Request for Quotation,,SERVICES,2018-09-13,,,0,,1,1,0,,,,,2018-09-13,"349800000,",t,,,0,,,,2018-09-13,,,,498500,,,0,1,,1,,,,,,,0,,,,,7648e156-999f-48fb-b7ef-8642113941e8,National Construction Authority,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,CPR/2009/1251,f177fe13-64a5-431e-ac19-6aae76a9c86b,Magical Holidays Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/LXKJTB1P,2018-09-13,2018-09-13,2018,,,,40,0,0,0,0,,,100,,,,,,100,100,,,,KES,4214,4214,,
KE_000308a71bea345a00673a0ac2ab7c43ca43bf32cf8791dd727d51d4c50c4f96_1,SUPPLY AND DELIVERY OF PHARMACEUTICALS PART 1B,OPEN,Open Tender,,SUPPLIES,2018-04-04,,,0,,1,1,0,,,,,2018-08-17,"983900003,",t,,,0,,,,2018-07-11,,,,9747600,,,0,1,,1,,,,,,,0,,,,,6641f7c1-1916-42d3-bac5-c0d935adbe38,Kenyatta National Hospital,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,BN/2009/24869,cffd223d-b36d-4fc5-b7c1-eac7f77d846c,Crown Healthcare,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/UZ9TL8QR,2018-03-13,2018-03-13,2018,,,,46,0,0,0,0,,,0,,,,,,100,100,,,,KES,77740,77740,,
KE_00037c426a3f82584d2c91c34c48393d97fd12ad461e0d54bc72e75fbc145de0_1,PROPOSED UPGRADING OF KINGS MEDICAL-NYANGE PRIMARY SCHOOL ROAD TO GRAVEL STANDARD NAROMORU/ KIAMATHAGA,OPEN,Open Tender,,WORKS,2018-10-16,,,0,,1,2,0,,,,,2018-11-21,"452331419,",t,,,0,,,,2018-11-06,,,,3920742,,,0,1,,2,,,,,,,0,,,,,cde9fe52-afbf-4a01-86fc-ccf6f2cf4834,Nyeri,KE220,,,,Nyeri,,,REGIONAL_AGENCY,,P0******90C,e70f8e1d-1bc3-4a51-a89b-0f3c0f78be19,,,,,f,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/UNHMKCDR,2018-10-02,2018-10-02,2018,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,HUF,33589,,,
KE_00037c426a3f82584d2c91c34c48393d97fd12ad461e0d54bc72e75fbc145de0_1,PROPOSED UPGRADING OF KINGS MEDICAL-NYANGE PRIMARY SCHOOL ROAD TO GRAVEL STANDARD NAROMORU/ KIAMATHAGA,OPEN,Open Tender,,WORKS,2018-10-16,,,0,,1,2,0,,,,,2018-11-21,"452331419,",t,,,0,,,,2018-11-06,,,,3920742,,,0,1,,2,,,,,,,0,,,,,cde9fe52-afbf-4a01-86fc-ccf6f2cf4834,Nyeri,KE220,,,,Nyeri,,,REGIONAL_AGENCY,,PVT-Q7UGLDR,201e9687-cdaa-4059-b90a-f1b4bbf348e0,Brand Works Building And Construction Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/UNHMKCDR,2018-10-02,2018-10-02,2018,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,33589,33589,,
KE_0015429098ae5d23fff2f5d02176b1308e44774fcaa87793d6aad0fb601dd3f6_1,Request for quotation for the supply and delivery of Polo T Shirts (Robotics First Competition 2019),APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2019-03-19,,,0,,1,1,0,,,,,2019-03-13,"183300001,",t,,,0,,,,2019-03-13,,,,270000,,,0,1,,1,,,,,,,0,,,,,45757a2a-4525-4129-90c2-7e6f0f95962f,"Centre For Mathematics, Science And Technology Education In Africa",KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,PVT/2016/022313,9d5823ee-3ed4-4ca4-a1ca-ec3f406a4012,Edge Courts Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/YKGXPO,2019-03-09,2019-03-09,2019,,,,100,0,0,0,0,,,100,,,,,,100,100,,,,KES,2411,2411,,
KE_001f2cfd8fa19a0fc4196a231ce33c6f5fc738bb2192248ed0648406067f1226_1,Supply of electrodes,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2018-08-14,,,0,,1,1,0,,,,,,"983900003,",t,,,0,,,,,,,,300672,,,0,1,,1,,,,,,,0,,,,,f1e3bbc2-9fbc-4142-b97f-5182bbf346c9,South Nyanza Sugar Company Limited,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,BN/2010/575410,f226bf0f-03b0-4462-a93b-16d62a16398c,Marasan General Suppliers,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/JFJYYE0H,2018-08-02,2018-08-02,2018,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,2580,2580,,
KE_0023ca47a4c0da9140f6485ded5f53d23632d75e4c66b5376dd8e511119052d3_1,Supply and Delivery of food stuff (non-perishable) at Kisumu Hotel,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2019-05-21,,,0,,1,1,0,,,,,2019-06-18,"150000008,",t,,,0,,,,2019-06-10,,,,333100,,,0,1,,1,,,,,,,0,,,,,32320133-0ee3-4324-aae4-d96e8c9765b3,Maseno University,KE620,,,,Maseno,,,OTHER,,BN-9PC9D2V,ca90e77b-a82e-450f-838c-297c0e0c6a7c,Jogwao Enterprises,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/BBSLRL,2019-05-13,2019-05-13,2019,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,2933,2933,,
KE_0024bbc7885c88a292ac657866a096c8d476f82cf6b1e3630b252646f8c7a2b7_1,CONSTRUCTION OF 4NO TOILET BLOCKS MWEA GAME RESERVE,APPROACHING_BIDDERS,Request for Quotation,,WORKS,2019-05-13,,,0,,1,1,0,,,,,2019-05-29,"450000007,",t,,,0,,,,2019-05-15,,,,1199144,,,0,1,,1,,,,,,,0,,,,,a74f0fec-a8f1-4006-9634-7c3ae762ad7b,Embu,KE450,,,,Embu,,,REGIONAL_AGENCY,,PVT-6LULYQM,24994824-bd40-496b-a02d-e8889721bf34,Hydros Investment Limited,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/IVECT7,2019-05-06,2019-05-06,2019,,,,51,0,0,0,0,,,100,,,,,,100,100,,,,KES,10610,10610,,
KE_00268368bbd55d60ca8ece418047464967dd0ef8879d654e87c198cfeb046e56_1,Supply and delivery of HP toners - 83A,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2020-04-22,,,0,,1,1,0,,,,,2020-05-26,"301000000,",t,,,0,,,,2020-05-21,,,,354000,,,0,1,,1,,,,,,,0,,,,,e2487895-a509-4fa8-9e5e-910137ea8d9d,Women Enterprise Fund,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,BN-ZMCL9AYP,170c0e28-44fa-4c3a-83dc-8362122a3427,Ponsian Enterprises,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/IKY44V,2020-04-15,2020-04-15,2020,,,,40,0,0,0,0,,,100,,,,,,100,100,,,,KES,3054,3054,,
KE_002778af731b7c244ee3c30472c2af44fe5765a5ca829829a8d552254a3ccb99_1,PURCHASE OF OFFICE STATIONERY,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2020-03-17,,,0,,1,1,0,,,,,2020-04-06,"301927008,",t,,,0,,,,2020-03-30,,,,49900,,,0,1,,1,,,,,,,0,,,,,43021b98-1355-43d9-96e4-343c3c7dfe76,Post Training & Skills Development,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,BN/2009/13281,372784f0-8374-4c47-a78e-773036c194d0,Tesma Ventures,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/PUM1F6,2020-03-10,2020-03-10,2020,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,429,429,,
KE_002b95f46a7bc8cb5d9bfc61aba30b857298f711ca75e75ea96622ffe9744d53_1,DRIVING LICENSE PROGRAMME MAVURIA,APPROACHING_BIDDERS,Request for Quotation,,SERVICES,2019-05-06,,,0,,1,1,0,,,,,2019-05-28,"983900003,",t,,,0,,,,2019-05-09,,,,800000,,,0,1,,1,,,,,,,0,,,,,a74f0fec-a8f1-4006-9634-7c3ae762ad7b,Embu,KE450,,,,Embu,,,REGIONAL_AGENCY,,BN-RPCZAB,a9eee1b6-94c1-423b-bc72-b9d450dfd669,Maria Driving School,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/ZQ8NMA,2019-04-29,2019-04-29,2019,,,,33,0,0,0,0,,,100,,,,,,100,100,,,,KES,7050,7050,,
KE_004d4afaba676fb6c26fa67f9a1fbd1230269bb88a587102631a494ab3e0e819_1,SUPPLY OF FURNITURE,APPROACHING_BIDDERS,Request for Quotation,,SUPPLIES,2018-09-12,,,0,,1,1,0,,,,,2018-10-12,"390000002,",t,,,0,,,,2018-10-12,,,,1116200,,,0,1,,1,,,,,,,0,,,,,2823a56d-3f33-4a3f-a27c-f2410361e11e,State House,KE110,,,,Nairobi,,,NATIONAL_AUTHORITY,,BN-P6C5688,dfb6a5df-e3b8-4380-8271-8caa0246ba8f,Techproh Investment,,,,t,,,,0,1,https://tenders.go.ke,,,https://tenders.go.ke/website/Contracts/Details/21AULU,2018-09-10,2018-09-10,2018,,,,0,0,0,0,0,,,100,,,,,,100,100,,,,KES,9555,9555,,
